#pymecavideo,,
#video = /home/lauriane/Downloads/swimming-anemone.mp4,,
#sens axe des X = 1,,
#sens axe des Y = 1,,
#largeur video = 1920,,
#hauteur video = 1440,,
#origine de pointage = (960.000000, 720.000000),
#index de depart = 1,,
#echelle 0.060000 m pour 346.132922 pixel,,
#echelle pointee en (1237.000000, 531.000000) (1045.000000, 819.000000)
#intervalle de temps : 0.033367,,
#suivi de 1 point(s),,
#temps en seconde, positions en mètre,
#,,
t (s),x(m),y(m)
25.46,0.026522,0.009187
25.49,0.026868,0.011441
25.53,0.026868,0.013347
25.56,0.026348,0.015948
25.59,0.026175,0.018374
25.63,0.026348,0.022535
25.66,0.025655,0.023748
25.69,0.025482,0.028428
25.73,0.025655,0.032935
25.76,0.026868,0.036229
25.79,0.028775,0.040042
25.83,0.031549,0.042296
25.86,0.033802,0.043683
25.89,0.036922,0.04715
25.93,0.040389,0.05027
25.96,0.042123,0.050963
25.99,0.043509,0.051483
26.03,0.044549,0.05183
26.06,0.045069,0.052003
26.09,0.046283,0.05235
26.13,0.046629,0.05235
26.16,0.04715,0.052697
26.19,0.04715,0.052697
26.23,0.047843,0.053043
26.26,0.050096,0.054257
26.29,0.050963,0.054777
26.33,0.05183,0.055123
26.36,0.05339,0.056163
26.39,0.05339,0.056163
26.43,0.05339,0.056163
26.46,0.053217,0.056163
26.49,0.053563,0.057377
26.53,0.05339,0.059284
26.56,0.053563,0.06067
26.59,0.052523,0.06171
26.63,0.05131,0.061884
26.66,0.050443,0.06223
26.69,0.048363,0.06171
26.73,0.045589,0.06067
26.76,0.044376,0.060324
26.79,0.042469,0.059457
26.83,0.039869,0.057897
26.86,0.038136,0.055817
26.89,0.037269,0.055123
26.93,0.035882,0.05235
26.96,0.033282,0.050096
26.99,0.030682,0.045763
27.03,0.028948,0.044549
27.06,0.027388,0.040909
27.09,0.026868,0.039522
27.13,0.025828,0.038829
27.16,0.024615,0.035709
27.19,0.023055,0.034669
27.23,0.023055,0.033455
27.26,0.023921,0.032935
27.29,0.027735,0.032762
27.33,0.029468,0.031202
27.36,0.030855,0.029295
27.39,0.032069,0.024268
27.43,0.033455,0.022535
27.46,0.034669,0.020801
27.49,0.035882,0.018028
27.53,0.037789,0.016641
27.56,0.039349,0.017681
27.59,0.040736,0.018548
27.63,0.041949,0.019068
27.66,0.041429,0.019068
27.69,0.042989,0.019761
27.73,0.042989,0.021668
27.76,0.043856,0.023055
27.79,0.044896,0.025482
27.83,0.044723,0.027908
27.86,0.045069,0.029642
27.89,0.045416,0.031029
27.93,0.046629,0.031722
27.96,0.047843,0.032415
27.99,0.047843,0.032415
28.03,0.04975,0.032242
28.06,0.050096,0.031375
28.09,0.050096,0.030335
28.13,0.050096,0.030162
28.16,0.050096,0.030335
28.19,0.050616,0.030509
28.23,0.050616,0.030509
28.26,0.052176,0.031202
28.29,0.05183,0.030855
28.33,0.052176,0.031029
28.36,0.049923,0.031202
28.4,0.050096,0.032762
28.43,0.049923,0.033455
28.46,0.050616,0.033802
28.5,0.050616,0.033802
28.53,0.049923,0.034322
28.56,0.050096,0.034495
28.6,0.048883,0.034669
28.63,0.048883,0.034669
28.66,0.048363,0.034149
28.7,0.047323,0.031722
28.73,0.045243,0.030682
28.76,0.043683,0.027562
28.8,0.042469,0.024615
28.83,0.039869,0.018721
28.86,0.038656,0.015948
28.9,0.037962,0.014214
28.93,0.036402,0.010401
28.96,0.034149,0.005894
29,0.033109,0.00364
29.03,0.032589,0.001387
29.06,0.032935,-0.0026
29.1,0.032415,-0.005894
29.13,0.033109,-0.009361
29.16,0.034322,-0.011267
29.2,0.038136,-0.014908
29.23,0.039522,-0.016641
29.26,0.042123,-0.015601
29.3,0.044203,-0.016121
29.33,0.046109,-0.016121
29.36,0.046976,-0.016294
29.4,0.050616,-0.017161
29.43,0.052176,-0.016294
29.46,0.054083,-0.015774
29.5,0.057377,-0.014388
29.53,0.05963,-0.013347
